source-City,target-Code
EAP,Basel
LYG,Niushan
ACI,Beaumont-Hague
ANT,Sankt Anton am Arlberg
APW,Satapuala
LYI,Linyi
MDE,Rionegro
MDH,De Soto
JTN,Itanhaém
MDK,Mbandaka
LMV,Madivaru
LZC,La Orilla
AQP,Arequipa
AST,Warrenton
TYC,Mengfeng
LZH,Labu
MEC,Manta
DZH,Dazhou
EES,Berenice City
KFZ,Kukës
JTA,Tauá
KJB,Orvakal
EHU,Ezhou
FZL,Fuzuli
KXB,Kolaka
GDR,Angra dos Reis
HLJ,Zhaodong
HZU,Majialin Village
MXQ,Cairu
AFK,Ampara
JHF,São Roque
BLL,Billund
JSB,São Benedito
ATH,Spata
TXC,Orsha
UHS,Aleksandrovsk-Sakhalinskiy
MEH,Mehamn
MEI,Meridian
MEL,Attwood
MEM,Southaven
MEN,Mende
MBS,Freeland
MBW,Heatherton
MBY,Moberly
AVP,Avoca
DIA,Doha
GNJ,Ganja
GYO,Blangkejeren
MEO,Manteo
HSF,Suifenhe
MEY,Bharatpur
RDL,El Hassana
VCC,Vacaria
MKZ,Batu Berendam
MLC,McAlester
GDB,Gondia
AEI,Algeciras
MLE,Male
AQG,Anqing
JCS,Crateus
AQI,Al Qaysumah
AQJ,Aqaba
MLG,Singosari
LVI,Livingstone
AXO,Pantar
MDN,Madison
CNY,Moab
CTV,Saurimo
CWP,Sanjwal
MDG,Xinglong
MEK,Meknes
JPO,Patos
JPE,Paragominas
JPY,Paraty
YCM,Niagara-on-the-Lake
MEA,Macae
MEF,Melfi
OOD,Newman
VSK,Kennewick
COD,Cody
MEG,Malanje
MEP,Mersing
BDO,Bandung
DSY,Koh Kong
BDQ,Vadodara
MEJ,Meadville
EWR,Elizabeth
MEQ,Meulaboh
IUP,Apui
MEU,Almeirim
RLD,Richland
MER,Merced
MES,Medan
MFG,Muzaffarabad
MFI,Marshfield
COH,Koch Bihar
DDD,Kudahuvadhoo
COK,Angamali
DWF,Kettering
JDE,Jiande
CYA,Les Cayes
MFK,Nangan
MEW,Mweka
MFF,Moanda
SPK,Sapporo
MFS,Miraflores
MFT,Santa Teresa
MFQ,Maradi
AGZ,Pofadder
DBR,Darbhanga
DDC,Dodge City
MFR,Medford
LPB,La Paz
EEA,Correia Pinto
ERH,Errachidia
ERI,Fairview
ERL,Erenhot
EXT,Topsham
FFA,Kill Devil Hills
NEI,Terney
LPF,Liupanshui
WHB,Eliwana
LPT,Lampang
LTK,Jablah
MAW,Malden
MAX,Ouro Sogui
MBA,Mombasa
MGZ,Myeik
MHD,Mashhad
LBG,Gonesse
LBQ,Lambarene
EYP,Yopal
EYW,Stock Island
EZE,Ezeiza
HCZ,Chenzhou
MLH,Hesingue
DGE,Mudgee
DGT,Dumaguete
FNA,Masoyila
MNM,Marinette
MNO,Kabalo
MQT,K. I. Sawyer Air Force Base
MHG,Mannheim
MHH,Marsh Harbour
MHK,Ogden
MHQ,Mariehamn
LDH,Woolgoolga
MQQ,Moundou
MQS,Port Elizabeth
LOZ,London
LPA,Ingenio
LOQ,Lobatse
LPE,Ginebra
LPI,Linkoping
AHI,Amahai
FNB,Trollenhagen
FNC,Machico
FND,Funadhoo
HLT,Hamilton
MQU,Mariquita
ADD,Addis Ababa
MRB,Martinsburg
MRO,Masterton
MRQ,Masiga
MTO,Mattoon
MSO,Orchard Homes
MSP,Richfield
MSQ,Smilavichy
LPG,La Plata
LPJ,San Juan de Payara
LPK,Lipetsk
LPO,LaPorte
LPX,Grobina
LPY,Saint-Paulien
OCC,Puerto Francisco de Orellana
OCH,Nacogdoches
DJU,Reydarfjoerdur
DKA,Katsina
ILY,Isle of Islay
IMK,Burang
IMQ,Showt
ABJ,Abidjan
IXI,North Lakhimpur
LQK,Pickens
LQM,Puerto Leguizamo
LRB,Leribe
LRT,Ploemeur
LRU,Mesilla
IXJ,Jammu
LRV,Caraballeda
LSB,Lordsburg
LSD,Mount Vernon
LSK,Lusk
LSM,Sungai Nyamuk
LSN,Los Banos
LSO,Les Sables-d'Olonne
LSQ,Los Angeles
LSV,Pahrump
DMM,Al Awjam
ITO,Hilo
ITP,Itaperuna
IWS,Oak Cliff Place
IXA,Agartala
IXB,Baghdogra
IXC,Chandigarh
IXD,Allahabad
IXE,Mangalore
IXK,Keshod
LSW,Lhokseumawe
LSX,Matangkuli
IXM,Tirupparangunram
AAT,Awiytan
ABB,Asaba
AFS,Tomdibuloq
LSZ,Mali Losinj
LTA,Tzaneen
LTB,Latrobe
LTC,Lai
LTD,Ghadamis
LRF,Little Rock Air Force Base
LTG,Chongdui
LSC,La Serena
LTI,Tsagaan-Olom
IXR,Ranchi
IXU,Aurangabad
LSE,French Island
LSL,Los Chiles
LSP,Punto Fijo
DMO,Sedalia
IXW,Jamshedpur
IXY,Gandhidham
IXZ,Port Blair
JGA,Bedi
JGB,Jagdalpur
JGD,Jagdaqi
LSS,Terre-de-Bas
LST,Perth
LSY,Lismore
LVA,Laval
JOJ,Doris Lake
LUW,Luwuk
LVB,Rivera
LVL,Lawrenceville
LVM,Livingston
LVS,Las Vegas
JSH,Siteia
JSI,Skiathos
KAB,Kariba
LBE,Lawson Heights
LBF,North Platte
ALM,Boles Acres
AOL,Paso de los Libres
ASH,Nashua
BGL,Baglung
BGT,Bagdad
BJO,San Ramon de la Nueva Oran
JHW,Celoron
JKH,Chios
JKL,Kalymnos
JKR,Janakpur
LDI,Lindi
LDJ,Linden
LDY,Eglinton
BAU,Bauru
LFT,Lafayette
LWA,Lubuagan
AGQ,Dhokimion
AGV,Araure
AGX,Kavaratti
LXG,Louang Namtha
DOK,Avdiyivka
OHE,Xilinji
OHH,Okha
LXN,Lexington
LXR,Luxor
LXS,Myrina
LFW,Lome
LGA,The Bronx
LGB,Signal Hill
LGD,La Grande
LGG,Awans
LGI,Clarence Town
LGK,Kuah
LLE,Komatipoort
LXU,Lukulu
LLJ,Lubuklinggau
LXV,Leadville
LLO,Beringinjaya
LLT,Lobito
AKH,Ad Dilam
AQM,Ariquemes
ASE,Aspen
ASG,Ashburton
ASU,Limpio
ATA,Anta
AUW,Schofield
AUZ,Aurora
AVI,Ciro Redondo
LLW,Lilongwe
PNS,Ferry Pass
LPL,Hale
LPP,Lappeenranta
AVK,Arvayheer
AVN,Noves
LPQ,Louangphabang
SAH,Ar Rawdah
SAL,El Rosario
SAN,San Diego
CDZ,Cadiz
AUB,Itauba
LPU,Longnawang
SLZ,Sao Luis
SMF,West Sacramento
LRA,Larisa
LRD,Laredo
SMS,Ambodifotatra
AVO,Avon Park
AVV,Little River
AWZ,Ahvaz
SOO,Soderhamn
SOE,Sembe
STL,Woodson Terrace
STP,Saint Paul
STT,Charlotte Amalie
STV,Surat
STX,Saint Croix
SUB,Semampirbarat
SUE,Sturgeon Bay
SUF,Santa Eufemia Lamezia
SUG,Mati
BAM,Battle Mountain
LYN,Bron
LYP,Faisalabad
SZF,Dikbiyik
SZN,Isla Vista
SZX,Fuyong
LYS,Pusignan
AJN,Ouani
AXD,Alexandroupoli
AYX,Puerto Ocopa
AZJ,Changzhou
AZN,Andijon
AZO,Portage
BAI,Buenos Aires
SVP,Cuito
SWD,Bear Creek
SYH,Namche Bazar
SYI,Shelbyville
SYJ,Sirjan
SYM,Simao
BBY,Bambari
LZO,Luzhou
LZY,Mainling
